"row ID","date","gas","before1","before2","peak5","sum5","peak24","sum24","mean15","hour","FH","T","Q","U","peak5T","diffT","std_day","std_year","kwh","kwhpeak5","day_year","day_week","next_day_week"
"Row20718",2.0100517E7,29.0,29.0,27.0,30.0,145.0,43.0,579.0,47.24,7.0,20.0,117.0,113.0,74.0,106.0,-11.0,-1.79,4.97,20.665,10.4941666667,137.0,1.0,2.0
"Row8565",2.0081224E7,53.0,53.0,41.0,53.0,214.0,114.0,1709.0,71.1,9.0,20.0,67.0,1.0,89.0,66.0,-5.0,-16.6,-7.14,21.9591666667,19.3716666667,359.0,3.0,4.0
"Row24995",2.0101113E7,55.0,38.0,35.0,38.0,181.0,167.0,1353.0,51.01,8.0,50.0,105.0,4.0,84.0,107.0,2.0,-8.57,2.66,21.3991666667,14.4341666667,317.0,6.0,0.0
"Row30776",2.0110716E7,3.0,3.0,3.0,3.0,15.0,4.0,73.0,13.16,24.0,60.0,143.0,0.0,97.0,162.0,9.0,-0.18,-3.25,8.86916666667,8.97833333333,197.0,6.0,0.0
"Row27563",2.0110228E7,113.0,112.0,121.0,125.0,599.0,140.0,1926.0,80.26,15.0,50.0,38.0,20.0,89.0,34.0,-4.0,9.91,55.22,40.4083333333,41.71,59.0,1.0,2.0
"Row20788",2.010052E7,29.0,28.0,26.0,67.0,164.0,83.0,793.0,44.39,5.0,10.0,75.0,22.0,92.0,65.0,-16.0,5.01,11.43,10.815,10.8583333333,140.0,4.0,5.0
"Row13304",2.0090711E7,14.0,11.0,12.0,22.0,72.0,31.0,328.0,9.17,2.0,20.0,138.0,0.0,84.0,145.0,0.0,1.24,4.67,7.965,11.5725,192.0,6.0,0.0
"Row4895",2.0080724E7,22.0,24.0,27.0,27.0,126.0,66.0,353.0,19.45,10.0,40.0,228.0,258.0,60.0,222.0,-6.0,6.88,17.71,26.125,24.6791666667,206.0,4.0,5.0
"Row32302",2.0110919E7,3.0,41.0,47.0,57.0,251.0,57.0,685.0,17.9,13.0,70.0,166.0,145.0,66.0,167.0,-9.0,-4.98,-22.16,43.23,43.915,262.0,1.0,2.0
"Row19490",2.0100327E7,26.0,21.0,23.0,47.0,129.0,59.0,903.0,47.86,3.0,40.0,79.0,0.0,91.0,88.0,-3.0,4.53,-11.31,8.51583333333,9.67,86.0,6.0,0.0
"Row38516",2.0120609E7,22.0,26.0,19.0,26.0,93.0,55.0,681.0,22.91,24.0,40.0,126.0,0.0,90.0,139.0,-5.0,0.67,-1.97,10.945,15.7208333333,161.0,6.0,0.0
